,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,id
15,M,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23722,365243,0,0,0,NaN,2.0,-14.0,627
16,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,365243,0,0,0,NaN,2.0,-25.0,804
17,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23006,365243,0,1,0,NaN,1.0,-1.0,5934
18,M,N,Y,2,135000.0,Pensioner,Higher education,Married,House / apartment,-16372,365243,0,0,0,NaN,4.0,-45.0,1121
19,M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,-10602,-481,0,0,0,Sales staff,2.0,-58.0,3264
20,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18199,-5190,0,0,0,Cleaning staff,2.0,-5.0,549
21,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,Municipal apartment,-16344,-1478,0,0,0,Sales staff,2.0,-28.0,1562
22,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10134,-1619,0,1,0,Laborers,4.0,-44.0,7495
23,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18458,-6014,0,1,0,Accountants,2.0,-26.0,4159
24,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20092,-1345,0,0,0,Cleaning staff,1.0,-11.0,4392
25,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-13270,-235,1,1,1,Core staff,1.0,-37.0,87
26,M,N,Y,0,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16481,-1292,1,1,0,Drivers,1.0,-26.0,309
27,F,Y,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,-24210,365243,0,0,0,NaN,1.0,-6.0,7698
28,M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-18926,-6276,1,1,0,Laborers,2.0,-40.0,4042
29,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22802,365243,0,0,0,NaN,1.0,-6.0,8614
30,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15140,-233,1,1,0,Laborers,1.0,-29.0,8502
31,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,-2506,0,0,0,Cooking staff,1.0,-3.0,4081
32,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,365243,0,0,0,NaN,1.0,-21.0,255
33,F,N,Y,0,171000.0,Pensioner,Higher education,Single / not married,House / apartment,-21714,365243,0,0,0,NaN,1.0,-18.0,4069
34,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,0,Managers,2.0,-38.0,3495
35,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14070,-1565,1,1,0,Laborers,2.0,-45.0,299
36,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-13012,-1342,0,1,0,Sales staff,3.0,-1.0,1473
37,F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23753,365243,0,0,0,NaN,2.0,-33.0,7318
38,M,Y,N,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13902,-1589,0,1,0,NaN,2.0,-21.0,5803
39,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24127,365243,0,0,0,NaN,1.0,-5.0,5263
40,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,-3447,0,0,0,Drivers,1.0,-41.0,5246
41,M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,-12187,-2602,0,0,0,Laborers,2.0,-7.0,990
42,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,365243,0,0,0,NaN,2.0,-40.0,8746
43,F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,-17423,-472,0,1,0,Managers,3.0,-15.0,3149
44,F,Y,N,0,427500.0,State servant,Higher education,Married,House / apartment,-17677,-5119,0,0,0,Core staff,2.0,-36.0,7654
45,F,N,N,2,139500.0,Working,Incomplete higher,Married,With parents,-13166,-2988,1,1,0,Core staff,4.0,-39.0,810
46,F,Y,Y,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17091,-127,0,0,0,Laborers,3.0,-5.0,2688
47,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-13261,-3596,0,0,0,Core staff,3.0,-11.0,8747
48,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21500,-2967,0,0,0,Laborers,2.0,-47.0,8602
49,M,Y,Y,1,765000.0,Working,Higher education,Married,House / apartment,-12197,-1194,1,0,0,Managers,3.0,-3.0,4094
50,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23118,365243,0,1,0,NaN,2.0,-2.0,3605
51,M,Y,Y,1,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19832,365243,0,0,0,NaN,3.0,-43.0,8748
52,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12243,-2746,0,0,0,Laborers,3.0,-19.0,8749
53,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-17472,-1202,1,1,0,NaN,2.0,-48.0,1948
54,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14339,-316,1,0,0,Core staff,2.0,-29.0,2431
55,F,N,Y,0,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,-23828,365243,0,0,0,NaN,2.0,-21.0,8750
56,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,-11176,-3079,1,0,0,NaN,2.0,-44.0,622
57,F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,-18452,-137,0,0,0,Laborers,2.0,-41.0,5395
58,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,0,1,Medicine staff,2.0,-34.0,3000
59,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,365243,0,0,0,NaN,1.0,-12.0,255
60,M,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-13804,-1921,0,0,0,Laborers,2.0,-1.0,8751
61,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20782,-2321,0,0,0,Laborers,2.0,-44.0,4917
62,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20890,-3303,0,0,0,Laborers,1.0,-59.0,3487
63,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-19923,-2078,1,1,0,Cleaning staff,1.0,-13.0,1278
64,M,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-12725,-5006,0,0,0,Core staff,2.0,-15.0,2439
65,F,N,Y,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12121,-3718,0,0,0,Core staff,3.0,-7.0,3056
66,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19869,-238,0,0,0,Sales staff,2.0,-23.0,8752
67,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9188,-1193,0,0,0,Laborers,1.0,-13.0,8753
68,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,365243,0,0,0,NaN,2.0,-23.0,1386
69,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15925,-3332,0,0,0,Sales staff,2.0,-28.0,5714
70,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,-1085,0,1,0,NaN,2.0,-44.0,1898
71,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11729,-652,0,0,0,Laborers,3.0,-3.0,7591
72,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18816,-11494,0,0,0,Laborers,2.0,-35.0,460
73,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11953,-5107,1,0,0,NaN,3.0,-50.0,8754
74,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11920,-2967,0,0,0,Realty agents,3.0,-39.0,1325
75,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,365243,0,0,0,NaN,2.0,-43.0,1291
76,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-23695,365243,0,0,0,NaN,1.0,-17.0,8755
77,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-18150,-2747,0,0,0,Medicine staff,2.0,-20.0,6372
78,F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,-15050,-1628,0,0,0,Managers,3.0,-52.0,2568
79,F,N,Y,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18875,-2778,0,1,0,Waiters/barmen staff,2.0,-13.0,8756
80,M,Y,N,1,193500.0,Working,Higher education,Married,House / apartment,-17932,-3999,1,1,0,NaN,3.0,-23.0,5921
81,F,N,N,2,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,-10100,-596,0,0,0,NaN,3.0,-13.0,1572
82,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23770,365243,0,0,0,NaN,2.0,-57.0,94
83,F,N,N,0,67500.0,Pensioner,Higher education,Widow,House / apartment,-24081,365243,0,0,0,NaN,1.0,-11.0,212
84,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23132,365243,0,0,0,NaN,2.0,-25.0,332
85,F,Y,Y,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,-18352,365243,0,1,0,NaN,1.0,-53.0,5366
86,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16181,-117,0,1,1,Private service staff,1.0,-7.0,6403
87,M,Y,Y,2,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-12387,-338,0,0,0,Managers,4.0,-16.0,8757
88,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,0,1,0,Laborers,2.0,-33.0,1662
89,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-17928,-3243,0,0,0,Laborers,1.0,-16.0,616
90,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17106,-2849,0,0,0,Managers,3.0,-25.0,1751
91,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16424,-1458,0,0,0,Drivers,3.0,-31.0,2351
92,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,-12358,-3017,1,0,0,Sales staff,4.0,0.0,6260
93,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10647,-1610,0,0,0,Laborers,2.0,-25.0,449
94,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,0,0,0,Managers,3.0,-46.0,3755
95,F,N,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,-10809,-3900,0,1,0,Laborers,1.0,-52.0,6271
96,F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,-17526,-3337,0,0,0,High skill tech staff,2.0,-55.0,673
97,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,0,Medicine staff,4.0,-4.0,5478
98,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,-9766,-2696,1,0,0,Sales staff,3.0,-23.0,827
99,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,0,1,0,High skill tech staff,1.0,-40.0,3651
100,M,N,N,0,180000.0,Working,Higher education,Married,With parents,-13484,-2417,1,1,0,High skill tech staff,2.0,-24.0,3629
101,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17036,-2177,1,1,0,Low-skill Laborers,2.0,-20.0,4441
102,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,-21029,-7280,0,0,0,High skill tech staff,2.0,-50.0,6786
103,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-15624,-8172,1,1,0,High skill tech staff,3.0,-50.0,1029
104,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,-10145,-1682,0,0,1,Sales staff,2.0,-53.0,4495
105,F,N,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-14802,-1846,0,0,0,Drivers,3.0,-32.0,5127
106,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20360,-400,0,0,0,Security staff,2.0,-58.0,2925
107,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-17193,-1137,0,0,0,Laborers,3.0,-25.0,3727
108,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,-14768,-2133,1,1,1,Core staff,4.0,-21.0,2945
109,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22248,365243,0,1,0,NaN,2.0,-16.0,7085
110,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21917,365243,0,0,0,NaN,2.0,-14.0,8758
111,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-14606,-3778,1,1,0,Managers,2.0,-2.0,3713
112,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-10267,-2593,1,0,0,Sales staff,1.0,-13.0,1475
113,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20493,365243,0,1,0,NaN,2.0,-13.0,2338
114,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14632,-531,0,0,0,Drivers,2.0,-28.0,4402
115,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19921,365243,0,1,0,NaN,2.0,-5.0,2429
116,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13523,-1175,0,0,0,Laborers,3.0,-48.0,8759
117,M,Y,N,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14240,-3541,0,0,0,Core staff,2.0,-19.0,2877
118,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-15589,-2451,0,0,0,Laborers,3.0,-9.0,7636
119,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17615,-339,0,0,0,Accountants,1.0,-23.0,447
120,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21103,-2987,0,0,0,NaN,2.0,-33.0,8760
121,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23270,365243,0,0,1,NaN,2.0,-4.0,7179
122,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,-15444,-3891,0,0,0,Managers,1.0,0.0,8761
123,F,N,Y,0,315000.0,Working,Higher education,Separated,With parents,-12188,-3839,0,1,1,NaN,1.0,-15.0,7853
124,M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,-21055,-808,0,0,0,Drivers,2.0,-13.0,8762
125,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11294,-1077,0,0,0,Managers,3.0,-23.0,2772
126,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-16555,-2045,0,0,0,Laborers,2.0,-20.0,1764
127,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21617,365243,0,0,0,NaN,1.0,-18.0,8763
128,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,-14098,-2257,0,0,0,Core staff,2.0,-14.0,2677
129,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,0,0,0,NaN,3.0,-45.0,1237
130,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,-22101,-15038,0,1,0,NaN,1.0,-4.0,1850
131,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,0,0,0,Laborers,3.0,-60.0,1131
132,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21824,365243,0,0,0,NaN,1.0,-51.0,6889
133,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-10288,-2616,1,1,0,Managers,3.0,-26.0,3024
134,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13375,-1346,0,0,0,Accountants,4.0,-2.0,8764
135,F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,-9167,-317,1,1,0,Core staff,3.0,-18.0,7205
136,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,365243,0,1,0,NaN,2.0,-48.0,417
137,F,N,N,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,-24543,365243,0,0,0,NaN,1.0,-28.0,4459
138,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16507,-4331,0,0,0,Drivers,2.0,-34.0,3351
139,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,-15460,-7004,0,0,0,Core staff,4.0,-32.0,6444
140,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23255,365243,0,0,0,NaN,2.0,-4.0,5163
141,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,365243,0,1,0,NaN,2.0,-30.0,5215
142,F,N,N,1,189000.0,Working,Secondary / secondary special,Married,House / apartment,-18979,-4487,1,1,0,Core staff,3.0,-10.0,4297
143,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12724,-2635,1,0,0,Core staff,4.0,-35.0,4771
144,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19973,-5311,0,0,0,Sales staff,2.0,-16.0,2395
145,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,-235,0,1,0,Laborers,3.0,-55.0,1265
146,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8603,-1005,1,1,0,Core staff,3.0,-16.0,8370
147,F,N,Y,0,90000.0,Pensioner,Higher education,Single / not married,House / apartment,-21983,365243,0,0,0,NaN,1.0,-32.0,7576
148,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21074,365243,0,0,0,NaN,2.0,-55.0,4571
149,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13467,-393,0,0,0,Core staff,3.0,-24.0,2888
150,F,N,N,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20863,365243,0,0,0,NaN,2.0,-3.0,1771
151,F,N,Y,2,58500.0,Working,Higher education,Married,House / apartment,-14228,-5950,0,0,0,Core staff,4.0,-53.0,983
152,F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-11117,-3227,0,0,0,Accountants,3.0,-38.0,7011
153,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12821,-155,0,0,0,Laborers,2.0,-3.0,2874
154,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,-18476,-2625,0,0,0,Managers,3.0,-39.0,4947
155,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,0,0,0,Accountants,2.0,-30.0,2676
156,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15864,-2696,0,1,0,High skill tech staff,3.0,-29.0,885
157,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-20208,-8033,0,1,0,NaN,3.0,-16.0,4100
158,F,Y,N,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,-16420,-703,1,1,1,Accountants,2.0,-14.0,8765
159,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-15720,-2569,0,1,0,Managers,3.0,-49.0,3261
160,M,Y,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11702,-3595,1,1,0,Laborers,2.0,-10.0,8631
161,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,365243,0,1,0,NaN,2.0,-17.0,5725
162,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,-19789,-3673,0,0,0,Managers,1.0,-5.0,5805
163,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23484,365243,0,0,0,NaN,2.0,-3.0,8101
164,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,-14371,-1325,0,0,1,Managers,3.0,-35.0,1332
165,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16285,-5239,0,0,0,NaN,2.0,-8.0,4525
166,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,0,Managers,2.0,-13.0,3416
167,F,Y,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22821,365243,0,1,0,NaN,2.0,-54.0,8766
168,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19276,365243,0,0,0,NaN,2.0,-28.0,5060
169,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14546,-349,1,1,0,Drivers,2.0,-14.0,771
170,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,-12956,-5553,0,0,0,NaN,2.0,-34.0,1300
171,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12210,-2747,0,0,0,Cooking staff,3.0,-18.0,2950
172,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,0,0,Sales staff,2.0,-44.0,1812
173,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21982,365243,0,0,0,NaN,1.0,-8.0,1996
174,M,Y,Y,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,-15344,-1101,0,0,0,Managers,3.0,-37.0,7942
175,F,Y,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-17558,-1802,0,0,0,Core staff,3.0,-59.0,6545
176,M,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12340,-3334,1,0,0,Managers,1.0,-45.0,7635
177,F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,-20517,-2971,1,1,0,Sales staff,2.0,-21.0,264
178,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18945,-1677,1,0,0,Managers,1.0,-25.0,8310
179,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11598,-2330,0,0,0,NaN,3.0,-21.0,941
180,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10302,-734,0,0,0,Core staff,2.0,-44.0,252
181,M,N,Y,2,360000.0,State servant,Higher education,Married,House / apartment,-16027,-5639,0,1,0,Managers,4.0,-30.0,2072
182,F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20086,365243,0,0,0,NaN,2.0,-34.0,396
183,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-5239,0,0,0,Laborers,2.0,-35.0,242
184,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23674,-2087,0,0,0,Security staff,2.0,-10.0,96
185,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15803,-9029,0,1,0,High skill tech staff,2.0,-26.0,742
186,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22442,365243,0,1,0,NaN,2.0,-22.0,4037
187,F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,-21153,-3893,0,1,0,NaN,1.0,-60.0,1845
188,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,0,Medicine staff,4.0,-29.0,5478
189,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,-11117,-2676,0,0,0,Core staff,2.0,-25.0,4485
190,F,N,Y,0,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20608,365243,0,0,0,NaN,1.0,-19.0,4370
191,M,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-11365,-2745,1,1,0,Core staff,2.0,-44.0,205
192,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18620,-1904,0,0,0,Managers,2.0,-17.0,7479
193,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16958,-298,0,0,0,NaN,2.0,-3.0,1436
194,M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9874,-1928,0,1,0,Laborers,1.0,0.0,70
195,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,-9930,-674,0,0,0,Laborers,1.0,-14.0,689
196,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19488,-3119,1,0,0,Sales staff,2.0,-29.0,1844
197,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-19690,365243,0,0,0,NaN,1.0,-24.0,4121
198,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19661,-3046,1,1,0,Managers,2.0,-30.0,101
