index,0,1,2
26490,0.12477810228368828,0.2924199527329259,0.5828019449833859
26491,0.12963878727405728,0.12399087495784641,0.7463703377680962
26492,0.10461100397623244,0.1946707491533422,0.7007182468704254
26493,0.20929962259440896,0.7779757649237257,0.012724612481865372
26494,0.20297055052893298,0.26472839156208866,0.5323010579089784
26495,0.08979699847160887,0.10181609603586775,0.8083869054925235
26496,0.14520695202116218,0.21224881472870818,0.6425442332501297
26497,0.09559869776525251,0.31463376070278753,0.58976754153196
26498,0.12524661806757778,0.3287096540591744,0.5460437278732477
26499,0.1143035423735016,0.1697125857341727,0.7159838718923256
26500,0.12707271198172587,0.20443663862710354,0.6684906493911706
26501,0.14154269101184097,0.1311160899957727,0.7273412189923864
26502,0.06465756893764583,0.08968921399053986,0.8456532170718145
26503,0.14942124703203138,0.190849911511026,0.6597288414569424
26504,0.10618381296372888,0.12463919883262138,0.7691769882036498
26505,0.06303458138467302,0.06093584544236767,0.8760295731729592
26506,0.1769372631631359,0.8108147158077452,0.012248021029118861
26507,0.23161377887569654,0.7595565068866682,0.008829714237635362
26508,0.19021015005340636,0.2833885976559488,0.5264012522906449
26509,0.08698579797703074,0.07672796404112053,0.8362862379818488
26510,0.09831997420512015,0.2673470716690035,0.6343329541258763
26511,0.1280494416571903,0.11213571736007522,0.7598148409827344
26512,0.16304571558102496,0.207806293917887,0.6291479905010882
26513,0.13430128425411242,0.13845650088259515,0.7272422148632925
26514,0.08008179420199094,0.09292597114512825,0.8269922346528809
26515,0.2312293034841843,0.13393571071951188,0.6348349857963039
26516,0.1556100635005225,0.2246577285676791,0.6197322079317985
26517,0.30292110481404166,0.6613046670373326,0.035774228148625645
26518,0.16842736777368253,0.100713457431964,0.7308591747943535
26519,0.2330708760486952,0.16799085512200487,0.5989382688293
26520,0.11936593382554841,0.30962366838532335,0.5710103977891283
26521,0.07250336479796146,0.1671491096338586,0.76034752556818
26522,0.05919196831903182,0.3051738814469308,0.6356341502340375
26523,0.1666092835318158,0.26600000692757203,0.5673907095406121
26524,0.05255588155358152,0.1489777582634834,0.798466360182935
26525,0.12885212885476893,0.17096267459266676,0.7001851965525643
26526,0.08316119994603485,0.09479731801683118,0.8220414820371339
26527,0.12136368533447772,0.267737456411856,0.6108988582536663
26528,0.14369141194692275,0.8445334682686262,0.011775119784451163
26529,0.26539565753241956,0.09259212431981559,0.6420122181477648
26530,0.09590711914773561,0.07437885651217503,0.8297140243400895
26531,0.17866293635300953,0.09001951117208697,0.7313175524749036
26532,0.19224674809783765,0.10670437391202336,0.7010488779901392
26533,0.18557431610353492,0.11836255130378188,0.6960631325926832
26534,0.0751564333296387,0.14937462389414918,0.7754689427762121
26535,0.0776756596272681,0.157095230523779,0.765229109848953
26536,0.12245157713614045,0.281728034081686,0.5958203887821736
26537,0.14743200730807723,0.07756790102139821,0.7750000916705243
26538,0.050913120515700815,0.22809690269977714,0.720989976784522
26539,0.15785339262203624,0.13648014257471336,0.7056664648032503
26540,0.21493129738817643,0.2333948970970515,0.5516738055147721
26541,0.14270158439653655,0.08452856913400594,0.7727698464694575
26542,0.09013097583064253,0.20662143327904556,0.7032475908903119
26543,0.17373048246149772,0.1396646081823187,0.6866049093561835
26544,0.09482657488613357,0.19014189585859675,0.7150315292552698
26545,0.12820581050808114,0.2931207916147522,0.5786733978771668
26546,0.13900581408623294,0.2081752065028808,0.6528189794108864
26547,0.08295071491856434,0.16090405111217834,0.7561452339692573
26548,0.09675056566065374,0.11473911184517187,0.7885103224941744
26549,0.19038877530342568,0.7518924325515728,0.05771879214500164
26550,0.06687622832366677,0.2168737113932629,0.7162500602830704
26551,0.0524317556730999,0.11784716815530252,0.8297210761715975
26552,0.030366515255880404,0.06703775769569317,0.9025957270484266
26553,0.13089574190152647,0.13890762090831174,0.7301966371901618
26554,0.21923263688322714,0.333873478468704,0.4468938846480688
26555,0.056977357771321645,0.220351858257794,0.7226707839708844
26556,0.05093475197691344,0.21250296542341146,0.7365622825996752
26557,0.11058203061983145,0.14828327194161273,0.7411346974385558
26558,0.3205286565103738,0.19178209838038804,0.4876892451092381
26559,0.12205237316160333,0.14740287722020584,0.7305447496181907
26560,0.18096537760251502,0.09982172826372887,0.7192128941337561
26561,0.07605894764670759,0.21556147458181885,0.7083795777714734
26562,0.08668051373686902,0.11249606641966647,0.8008234198434645
26563,0.07320393783674405,0.23409420414895526,0.6927018580143006
26564,0.07427463637400872,0.14398574748017406,0.7817396161458172
26565,0.06803992544514743,0.1731265547391488,0.7588335198157037
26566,0.09072564636839976,0.24095726917810661,0.6683170844534936
26567,0.19087413489866112,0.27876989393167995,0.530355971169659
26568,0.5242163462821099,0.45839865790455736,0.01738499581333279
26569,0.04266438826899392,0.10230728354684324,0.8550283281841627
26570,0.18512570075425958,0.3140841972657501,0.5007901019799903
26571,0.09639143127148925,0.200114336860848,0.7034942318676627
26572,0.09742306411556448,0.22058989298891954,0.6819870428955159
26573,0.13490543822843348,0.17503817041831246,0.690056391353254
26574,0.13747199804963167,0.11139473314940021,0.7511332688009682
26575,0.10382028929878173,0.10202665313099576,0.7941530575702225
26576,0.10304650922438974,0.07225337128794528,0.8247001194876649
26577,0.14442543067996477,0.06886878794829239,0.7867057813717429
26578,0.14498544189392357,0.4613473427909128,0.3936672153151637
26579,0.12084738235112398,0.8721112156658822,0.007041401982993807
26580,0.14853869003780573,0.08310896770729889,0.7683523422548953
26581,0.1104653568840324,0.4090873206147892,0.48044732250117833
26582,0.04704471863518727,0.15773061761074483,0.7952246637540679
26583,0.1000416645485926,0.1933692499294635,0.7065890855219438
26584,0.09988030297386605,0.21135496861133257,0.6887647284148014
26585,0.14281667056645037,0.37489743517445817,0.4822858942590916
26586,0.2990741086802792,0.22628006665339573,0.47464582466632493
26587,0.22543264920080683,0.3346540719928748,0.4399132788063184
26588,0.04542007118727088,0.1206384279884547,0.8339415008242744
26589,0.12904081977350368,0.12253160319925174,0.7484275770272447
26590,0.1088152939267411,0.1570187085535783,0.7341659975196807
26591,0.17719084961749412,0.809010504732879,0.013798645649626684
26592,0.2661808052561234,0.16570319072948603,0.5681160040143906
26593,0.11369817757704773,0.20686189421079854,0.6794399282121537
26594,0.1872659204907217,0.13853246311881648,0.6742016163904617
26595,0.047133380300646184,0.09232291672860436,0.8605437029707496
26596,0.11618909556024155,0.14440869664391884,0.7394022077958395
26597,0.13478765895937667,0.4364799638761644,0.4287323771644589
26598,0.20190722623740265,0.2148726220699036,0.5832201516926938
26599,0.10391325320248232,0.16762728738302238,0.7284594594144953
26600,0.1419407746135717,0.08505406508957587,0.7730051602968524
26601,0.092363257242469,0.21831923307434523,0.689317509683186
26602,0.05227743072433292,0.17776248229164718,0.76996008698402
26603,0.0663141205614721,0.21247202224933465,0.7212138571891933
26604,0.1005282200407607,0.12589398877634347,0.7735777911828959
26605,0.08613774850294684,0.15350937483283422,0.760352876664219
26606,0.1563693260302575,0.21063531024719126,0.6329953637225513
26607,0.13109835917969823,0.864251321249337,0.004650319570964695
26608,0.07023162258617598,0.15313765186218004,0.7766307255516439
26609,0.20768027045675114,0.0893930649372423,0.7029266646060066
26610,0.4118638825872254,0.573412014472747,0.014724102940027604
26611,0.10705011771857535,0.21189245851096086,0.6810574237704637
26612,0.09238860658446554,0.22451623757396533,0.6830951558415691
26613,0.1468411628540221,0.07382269300103297,0.7793361441449449
26614,0.10352002802630937,0.1688457491747081,0.7276342227989826
26615,0.08697278381215313,0.19807520797985056,0.7149520082079962
26616,0.15455017854514916,0.06440098662602156,0.7810488348288291
26617,0.08389536771762157,0.10309565560824992,0.8130089766741285
26618,0.18231487395444437,0.2678178318618859,0.5498672941836696
26619,0.20422677683849805,0.27782568318366796,0.517947539977834
26620,0.18930962254544056,0.8027216599491949,0.007968717505364552
26621,0.1210796642219081,0.09084612329935386,0.788074212478738
26622,0.13898098995712316,0.2858022752669402,0.5752167347759366
26623,0.13889063589315306,0.12597521704817735,0.7351341470586695
26624,0.08327723042228204,0.22700900541043628,0.6897137641672817
26625,0.27483013585301164,0.28130784697085154,0.4438620171761368
26626,0.1559759024819534,0.1032078192312341,0.7408162782868125
26627,0.19448511747772468,0.09024557873227472,0.7152693037900006
26628,0.08215272127650458,0.24402073802626,0.6738265406972355
26629,0.07321508045960175,0.14799640247169518,0.7787885170687032
26630,0.038793555682872974,0.1253422857451145,0.8358641585720126
26631,0.06511891308758515,0.13557599378625423,0.7993050931261607
26632,0.27465284892857966,0.1423648650693226,0.5829822860020978
26633,0.06539574851267922,0.10500297347275352,0.8296012780145672
26634,0.08303622127710872,0.06528531340964194,0.8516784653132493
26635,0.10104134801039388,0.06016910816909136,0.8387895438205147
26636,0.09186372456738807,0.14790963687974362,0.7602266385528683
26637,0.055083509568259206,0.1293522786392393,0.8155642117925016
26638,0.14534989090015918,0.13361462003625094,0.7210354890635898
26639,0.13537471866992581,0.22890810471677914,0.6357171766132951
26640,0.07297872834828685,0.1318548792610708,0.7951663923906424
26641,0.22562118705263362,0.26008713691806495,0.5142916760293013
26642,0.051286580131703695,0.09179687396291153,0.8569165459053847
26643,0.12494517256688549,0.15533360413832517,0.7197212232947894
26644,0.09444466957326468,0.17957694340986874,0.7259783870168666
26645,0.19816049350180648,0.08442574205500027,0.7174137644431932
26646,0.25612066183243776,0.07172847087082639,0.6721508672967358
26647,0.12264098555721423,0.11198604199530734,0.7653729724474785
26648,0.08037066345238605,0.31244555878935626,0.6071837777582578
26649,0.1691582215583664,0.2716596573752391,0.5591821210663944
26650,0.13576117327299725,0.8598252626748222,0.004413564052180529
26651,0.09771926638354397,0.8436307851997734,0.058649948416682654
26652,0.1055333655332467,0.06959709280793092,0.8248695416588223
26653,0.1767445530708382,0.13672463359684187,0.6865308133323198
26654,0.15517313055921594,0.3751028493827818,0.4697240200580023
26655,0.1144318927430062,0.14719945081852573,0.738368656438468
26656,0.1284833159157855,0.1955482754955719,0.6759684085886427
26657,0.07739078536008837,0.21711940917737968,0.705489805462532
26658,0.14384029626051334,0.171044542820265,0.6851151609192218
26659,0.11015581138404876,0.32730784735799456,0.5625363412579566
26660,0.09777785226347672,0.22885254753213155,0.6733696002043917
26661,0.09375589635060741,0.18475846158489845,0.7214856420644942
26662,0.057870216548132056,0.19169259222144355,0.7504371912304244
26663,0.1740506559403177,0.23870892418820136,0.5872404198714809
26664,0.08599943392126959,0.18759378512292105,0.7264067809558094
26665,0.1583071121734168,0.09749315165139022,0.744199736175193
26666,0.24332336715120376,0.2981971912302571,0.45847944161853904
26667,0.07893292686562929,0.15443589468323698,0.7666311784511338
26668,0.2295185602004671,0.16099342014177048,0.6094880196577624
26669,0.08849374835295667,0.19931486925055364,0.7121913823964896
26670,0.09283090645199552,0.1251160043868797,0.7820530891611248
26671,0.14352717965716338,0.250346182015058,0.6061266383277786
26672,0.048363804004066466,0.13308546500684887,0.8185507309890847
26673,0.0838640456719906,0.15875626674994345,0.757379687578066
26674,0.18378903335028457,0.058658141947847534,0.7575528247018679
26675,0.08751973526313833,0.10077709514081941,0.8117031695960423
26676,0.10953641205736528,0.15766782205712274,0.7327957658855119
26677,0.08619665509023856,0.08259016191639479,0.8312131829933666
26678,0.12463540704947045,0.11831678750148775,0.7570478054490419
26679,0.14127420536905178,0.09629643447522986,0.7624293601557183
26680,0.041210039271860364,0.19958625780285838,0.7592037029252813
26681,0.09409528012084153,0.18364724911506075,0.7222574707640976
26682,0.14157919497140198,0.2595218214603706,0.5988989835682275
26683,0.03455454395545439,0.2293214387377771,0.7361240173067685
26684,0.07735613137573105,0.11057254095286526,0.8120713276714037
26685,0.08621455085880221,0.140674654950592,0.7731107941906058
26686,0.11635308190820573,0.08232424491311072,0.8013226731786836
26687,0.1910157892431943,0.23143750071701746,0.5775467100397883
26688,0.0768659814957543,0.23712457350914481,0.6860094449951009
26689,0.09327643553186606,0.1802679739769561,0.7264555904911778
26690,0.06747267433475979,0.15375847700040768,0.7787688486648324
26691,0.07036520242713576,0.1163811224349949,0.8132536751378693
26692,0.0774393394393616,0.12317502513245104,0.7993856354281874
26693,0.13927817755389743,0.2217362883588656,0.6389855340872369
26694,0.5622266618804269,0.42450729773195706,0.013266040387616076
26695,0.10847190307349217,0.1090119452783497,0.7825161516481581
26696,0.17187341435351458,0.1462910473768391,0.6818355382696464
26697,0.08743791554590301,0.1049611096668501,0.807600974787247
26698,0.16191624801567417,0.11190059113203188,0.726183160852294
26699,0.12857054069869786,0.34574958770039715,0.5256798716009049
26700,0.07751001767518687,0.14455556813463444,0.7779344141901786
26701,0.09391645238279153,0.29760592983299794,0.6084776177842105
26702,0.11080986629406231,0.31342625807847935,0.5757638756274583
26703,0.1325715143390681,0.23113398850704048,0.6362944971538915
26704,0.06775132015904217,0.14148846263954082,0.7907602172014171
26705,0.11011497390391953,0.10567088373504059,0.7842141423610399
26706,0.1449338271653788,0.20705120133012206,0.6480149715044992
26707,0.23070494256307333,0.21500932088348165,0.5542857365534449
26708,0.06745733026245322,0.07767574300492999,0.8548669267326169
26709,0.06256763924922157,0.1265605698273144,0.810871790923464
26710,0.20059217314748504,0.22137248509554333,0.5780353417569717
26711,0.1477263660106383,0.09552429538134591,0.7567493386080157
26712,0.16703006363085057,0.1346692422239918,0.6983006941451577
26713,0.07123105356899426,0.36737145252804326,0.5613974939029625
26714,0.06623831980494285,0.17732577588874204,0.7564359043063151
26715,0.09431640671183641,0.216151167944987,0.6895324253431766
26716,0.09944572245928703,0.37840424089250657,0.5221500366482064
26717,0.053801555031975035,0.08591128468993128,0.8602871602780937
26718,0.17435853210277003,0.23557683216003872,0.5900646357371914
26719,0.1135819842934092,0.1890628953037777,0.697355120402813
26720,0.1690622481597668,0.13826135141955237,0.6926764004206809
26721,0.06851995365866635,0.11870259963783425,0.8127774467034994
26722,0.15470694852060868,0.17482664967533834,0.670466401804053
26723,0.09885955570303998,0.09154294208291144,0.8095975022140486
26724,0.14728595837119746,0.15674812978912928,0.6959659118396733
26725,0.05519680558076432,0.16507620645726928,0.7797269879619664
26726,0.18013916708444058,0.1354457662979776,0.6844150666175818
26727,0.07533462222787175,0.19222384887439312,0.7324415288977351
26728,0.17443663578751697,0.25847434039024153,0.5670890238222415
26729,0.09641863929011824,0.28988986835338315,0.6136914923564986
26730,0.13005630324743547,0.5548355159495992,0.3151081808029653
26731,0.08305997087664456,0.08450676880102752,0.8324332603223279
26732,0.15034452803221554,0.8406869691164532,0.008968502851331148
26733,0.1087120636923268,0.07918084336209612,0.8121070929455773
26734,0.07286887340752782,0.17492761700717577,0.7522035095852964
26735,0.07237047801943494,0.2291404255521264,0.6984890964284386
26736,0.15707802209750704,0.09383236640767689,0.749089611494816
26737,0.09208497390620354,0.171750339040601,0.7361646870531955
26738,0.10465985904988032,0.09081477832163119,0.8045253626284884
26739,0.2020849458824106,0.11944500139744271,0.6784700527201466
26740,0.07561171119592565,0.14355306425461067,0.7808352245494637
26741,0.19917806912297306,0.7874689015207541,0.013353029356272823
26742,0.10953010962812762,0.17565538540735265,0.7148145049645198
26743,0.17047468361424067,0.278701039024883,0.5508242773608764
26744,0.09486446081734959,0.13950758858985157,0.7656279505927988
26745,0.07935125159550993,0.19189456802528454,0.7287541803792056
26746,0.16197469400942563,0.17132916029667883,0.6666961456938956
26747,0.1040615574510485,0.2095742308906298,0.6863642116583217
26748,0.26468433684336545,0.22808439231601327,0.5072312708406213
26749,0.06234674903323314,0.17362830473637678,0.7640249462303901
26750,0.15607882957668318,0.08043499471239965,0.763486175710917
26751,0.0715784728823436,0.1092651481217322,0.8191563789959243
26752,0.09862683666395836,0.1945800272854879,0.7067931360505537
26753,0.16398276527172953,0.11023242971428104,0.7257848050139895
26754,0.07198050221594826,0.09406254757616384,0.8339569502078878
26755,0.22026042532682744,0.09381640796307351,0.6859231667100991
26756,0.09293173704382389,0.09517496259824694,0.8118933003579292
26757,0.18251717088196617,0.13039998863360885,0.6870828404844248
26758,0.08972913641275174,0.1833866102770638,0.7268842533101845
26759,0.08871368820417196,0.06689948429293521,0.844386827502893
26760,0.1291209384838581,0.2684005299945197,0.6024785315216221
26761,0.045429170440139485,0.08631029212494976,0.8682605374349107
26762,0.16640375462270612,0.20961759615433057,0.6239786492229633
26763,0.06296792699881344,0.1046913761070218,0.8323406968941649
26764,0.07792834940469398,0.21654024573894337,0.7055314048563626
26765,0.14543266649847444,0.16231321988857683,0.6922541136129488
26766,0.1748274264722057,0.3219301498477257,0.5032424236800687
26767,0.10111788180190313,0.24475593232891804,0.6541261858691787
26768,0.15116965422389167,0.8419688150953121,0.006861530680796276
26769,0.10603285569600832,0.18264731568812062,0.7113198286158711
26770,0.18131708569553662,0.22648345850261004,0.5921994558018533
26771,0.24259881379875678,0.7213204747780626,0.03608071142318049
26772,0.32014988448017545,0.055902128690029515,0.6239479868297951
26773,0.15081465221218862,0.1038302836054688,0.7453550641823427
26774,0.09472337990033092,0.09109957033140755,0.8141770497682617
26775,0.12671738270429034,0.15432851434405856,0.7189541029516511
26776,0.10637745736578927,0.11812695263637121,0.7754955899978395
26777,0.051859758475129226,0.15809393028872498,0.7900463112361458
26778,0.0994654353500504,0.09100620642083634,0.8095283582291131
26779,0.13678267252009996,0.13457111432333163,0.7286462131565685
26780,0.15314266277846217,0.10512855143455901,0.7417287857869788
26781,0.1379006759286045,0.2568285136182299,0.6052708104531657
26782,0.14864234322642061,0.11953523155759842,0.7318224252159811
26783,0.1446400511239415,0.11220396948271116,0.7431559793933473
26784,0.25885290425420215,0.08705942600887513,0.6540876697369227
26785,0.054442952214373376,0.19007418904041226,0.7554828587452145
26786,0.4186708089672903,0.1058724589592465,0.47545673207346323
26787,0.07077611124112239,0.09636769602268466,0.832856192736193
26788,0.16790355831355028,0.13282712571091776,0.6992693159755319
26789,0.17077421633722573,0.3264769014476863,0.502748882215088
26790,0.0483864006648411,0.14794047455262443,0.8036731247825344
26791,0.08257626126842119,0.1237645391519383,0.7936591995796405
26792,0.07153937590987494,0.2498535719776563,0.6786070521124687
26793,0.06919796729537017,0.12346081325508695,0.8073412194495428
26794,0.085773449011571,0.19122567871335724,0.7230008722750717
26795,0.14636752643852852,0.12461758198653258,0.7290148915749388
26796,0.06979778832133976,0.9261902216887895,0.0040119899898708
26797,0.14259282780937266,0.09521278226601984,0.7621943899246075
26798,0.18727193437279593,0.11020978966690427,0.7025182759602998
26799,0.1369221242165268,0.18072893015470665,0.6823489456287666
26800,0.16726353094038943,0.8231098537486714,0.009626615310939168
26801,0.2347754697800804,0.15985211217100354,0.605372418048916
26802,0.09997792494834008,0.12023276861769391,0.779789306433966
26803,0.10981227774395348,0.1440756825201599,0.7461120397358866
26804,0.05646648777128023,0.1864395161915021,0.7570939960372176
26805,0.03655624618107202,0.12967522886080302,0.8337685249581248
26806,0.1261777642931677,0.15436236847442472,0.7194598672324075
26807,0.05946079802646681,0.09780440442613623,0.8427347975473969
26808,0.08256963971896354,0.16717525062031424,0.7502551096607222
26809,0.18213903049162875,0.2365854208810169,0.5812755486273544
26810,0.046098077376289494,0.18205169440200497,0.7718502282217055
26811,0.055721660930411164,0.15161650619892497,0.7926618328706639
26812,0.15247680956704188,0.22539695559240305,0.622126234840555
26813,0.0771072948467098,0.5247264535029961,0.3981662516502942
26814,0.05168658728175538,0.11498851378650055,0.833324898931744
26815,0.13534249011531077,0.10883647626186006,0.7558210336228293
26816,0.0723803572846758,0.4093334529899943,0.5182861897253298
26817,0.14957459951387783,0.05748537941738733,0.7929400210687347
26818,0.08636641960693296,0.19277509393491518,0.720858486458152
26819,0.06231246330453134,0.29178550648977575,0.6459020302056929
26820,0.17544988589907734,0.8046317193872611,0.019918394713661504
26821,0.14194023453780172,0.8528814293147589,0.005178336147439326
26822,0.07716975654187451,0.17529823679569384,0.7475320066624317
26823,0.08172664462188325,0.16649744041536096,0.7517759149627559
26824,0.1263529023089431,0.1149891863754724,0.7586579113155844
26825,0.04304606462086841,0.11105025753829437,0.8459036778408372
26826,0.06829252766787827,0.08342918435134183,0.8482782879807799
26827,0.07132151461758393,0.23637677412717414,0.692301711255242
26828,0.0961911419554041,0.06737384932712301,0.8364350087174728
26829,0.08117267369212444,0.10548801363757838,0.8133393126702971
26830,0.07559153360360318,0.17062936529778744,0.7537791010986095
26831,0.06841349814484579,0.1460508115738149,0.7855356902813394
26832,0.05735821111055759,0.07345229882321669,0.8691894900662256
26833,0.11732089899038674,0.13080875451550025,0.751870346494113
26834,0.04582361016158995,0.17573242324239705,0.778443966596013
26835,0.13709399293577781,0.19257090129726148,0.6703351057669608
26836,0.17787213976207045,0.42650567802543404,0.3956221822124955
26837,0.11185473428791037,0.0880269705887951,0.8001182951232945
26838,0.15091747825097732,0.2073962195385987,0.641686302210424
26839,0.4251072154775099,0.12503672807082236,0.4498560564516677
26840,0.20817042260331126,0.14818851182234374,0.643641065574345
26841,0.10143878197060796,0.07054806012565633,0.8280131579037358
26842,0.05749090188128595,0.17255797468659054,0.7699511234321236
26843,0.06203100577226962,0.06353720806649552,0.8744317861612348
26844,0.10267472211914863,0.12087419766815173,0.7764510802126996
26845,0.27669056596258457,0.09922286955309927,0.6240865644843163
26846,0.18558371039643576,0.08241856413173813,0.7319977254718262
26847,0.07507677938472243,0.1974255542781112,0.7274976663371665
26848,0.11080998300256777,0.06333109043461152,0.8258589265628207
26849,0.1914750166654896,0.1322951154474672,0.6762298678870433
26850,0.1130539118683556,0.17724287924302698,0.7097032088886175
26851,0.12093964249405542,0.07765744252033388,0.8014029149856107
26852,0.11195847691390584,0.30108880220009493,0.5869527208859993
26853,0.10157970244354539,0.10719916536034031,0.7912211321961142
26854,0.2585212236287472,0.7173248931172974,0.02415388325395545
26855,0.1825888442444051,0.11522584318312146,0.7021853125724735
26856,0.10866446831290281,0.05838691603551292,0.8329486156515842
26857,0.21539499637504803,0.27996379302405894,0.504641210600893
26858,0.13982856401114835,0.24331129713066996,0.6168601388581816
26859,0.10415206158954012,0.5379524507538274,0.3578954876566325
26860,0.07496608879130913,0.5008294763457278,0.424204434862963
26861,0.07505574763211219,0.09520682282523488,0.829737429542653
26862,0.11355494975919664,0.18327611876306638,0.7031689314777371
26863,0.10231978996788915,0.10865803871830204,0.7890221713138088
26864,0.08378564907225472,0.19699571884910821,0.7192186320786369
26865,0.10595693183933488,0.09723005417262295,0.7968130139880423
26866,0.053774279906392906,0.11550022690130328,0.8307254931923038
26867,0.12015036651395643,0.18066522642613408,0.6991844070599095
26868,0.061881857473797396,0.07685089017860906,0.8612672523475936
26869,0.05805327333590251,0.061134872332948634,0.8808118543311488
26870,0.0731349253385383,0.4725131360683205,0.4543519385931411
26871,0.19309405781170202,0.2280348081498024,0.5788711340384955
26872,0.10512889809358503,0.10063680107563415,0.7942343008307808
26873,0.10484372840614264,0.054465287787917406,0.8406909838059399
26874,0.10946211255679066,0.19990857661292077,0.6906293108302887
26875,0.09986341896145326,0.17397321390660145,0.7261633671319453
26876,0.08692689252302457,0.057463053190912675,0.8556100542860628
26877,0.06477821243720253,0.07497645143663242,0.860245336126165
26878,0.16215475861037543,0.24066055732950611,0.5971846840601185
26879,0.059063412121074334,0.1027645797368965,0.8381720081420291
26880,0.20758608777893586,0.14896467303064886,0.6434492391904153
26881,0.06644498538150204,0.14150488462617403,0.7920501299923239
26882,0.43895961045751114,0.11872325219908957,0.4423171373433993
26883,0.06342057130636218,0.08018241723963607,0.8563970114540018
26884,0.06565532457336491,0.3037516445390424,0.6305930308875928
26885,0.19786952141215858,0.11925123068769808,0.6828792479001434
26886,0.07159177079297677,0.19288248484264833,0.7355257443643749
26887,0.03580648113007843,0.1168770146341569,0.8473165042357648
26888,0.07588768022750667,0.08283558873672783,0.8412767310357656
26889,0.10272313008455396,0.0852750573640442,0.8120018125514017
26890,0.11949607240953157,0.2223258310829904,0.6581780965074782
26891,0.09300044057202161,0.20410837890447997,0.7028911805234984
26892,0.1232996717204107,0.09739782468926964,0.7793025035903197
26893,0.13082717273114244,0.14607462227865647,0.723098204990201
26894,0.065522715415409,0.1209342426443281,0.8135430419402627
26895,0.07494139079340258,0.23653831171959389,0.6885202974870035
26896,0.06329786581569549,0.07544189338180338,0.8612602408025012
26897,0.14595279991148963,0.1745344579036554,0.679512742184855
26898,0.04391645835486089,0.1543441882401732,0.8017393534049659
26899,0.14269427553578556,0.2199403310646491,0.6373653933995653
26900,0.08782213217577159,0.11055942317475602,0.8016184446494723
26901,0.12193774217976865,0.1951816609010596,0.6828805969191717
26902,0.07711879519989057,0.07273503467632281,0.8501461701237865
26903,0.0740333863316066,0.19724341772515125,0.7287231959432421
26904,0.19645353762649653,0.7709907684971288,0.03255569387637464
26905,0.07683425601677427,0.13567927755959094,0.7874864664236347
26906,0.08781362883228938,0.09648928024448755,0.8156970909232232
26907,0.09837074832601612,0.08936114073041089,0.812268110943573
26908,0.23345779681943676,0.20069251149391606,0.5658496916866472
26909,0.08588205922079555,0.12257322041473899,0.7915447203644654
26910,0.08792015405218395,0.1879235634385445,0.7241562825092716
26911,0.19200607750147755,0.1494390024721679,0.6585549200263545
26912,0.07348664004860353,0.1833691655046151,0.7431441944467814
26913,0.13711839751514648,0.13864268237963812,0.7242389201052154
26914,0.10556414322778751,0.1764322239657366,0.7180036328064758
26915,0.12436990772292753,0.19583081239464292,0.6797992798824295
26916,0.14309209958201569,0.8501147247261823,0.006793175691801946
26917,0.10228525401775246,0.11534595431274833,0.7823687916694991
26918,0.09818493071127486,0.16735654754813117,0.734458521740594
26919,0.25788601581195836,0.12497315311114861,0.617140831076893
26920,0.05245000931152628,0.33315365799994223,0.6143963326885316
26921,0.07162537747023773,0.4137634318100923,0.51461119071967
26922,0.1368700087479373,0.3438142783116782,0.5193157129403845
26923,0.03732091021617258,0.10199542056629589,0.8606836692175314
26924,0.12407436648086789,0.17740714464004956,0.6985184888790824
